adv_id,wkt_geometry
"DESHPDHK0003xA7f","Polygon((509180.42 5977491.189,509202.591 5977508.293,509205.31 5977511.672,509190.123 5977531.113,509185.479 5977527.367,509165.274 5977511.066,509163.718 5977509.811,509178.84 5977489.97,509180.42 5977491.189))"
"DESHPDHK0003xA7h","Polygon((509820.881 5977912.812,509811.765 5977926.457,509811.525 5977926.307,509930.226 5977741.989,510013.961 5977612.24,510111.488 5977463.625,510111.988 5977464.215,510095.395 5977488.626,510014.851 5977612.919,509950.618 5977712.111,509932.016 5977740.829,509895.391 5977797.547,509822.591 5977910.263,509820.881 5977912.812))"
"DESHPDHK0003xA7i","Polygon((509169.522 5977548.593,509170.363 5977549.227,509175.042 5977550.487,509172.892 5977553.356,509171.253 5977555.545,509144.384 5977535.142,509147.06 5977531.636,509169.522 5977548.593))"
"DESHPDHK0003xA7j","Polygon((509156.889 5977574.718,509158.648 5977572.369,509171.253 5977555.545,509172.892 5977553.356,509174.492 5977554.555,509187.776 5977564.562,509193.784 5977569.08,509196.963 5977571.469,509198.202 5977572.399,509197.942 5977572.809,509189.886 5977587.083,509183.308 5977598.729,509169.314 5977585.974,509157.209 5977575.008,509156.889 5977574.718))"
"DESHPDHK0003xA7k","Polygon((509171.253 5977555.545,509158.648 5977572.369,509156.889 5977574.718,509146.013 5977564.871,509135.147 5977555.035,509131.629 5977551.866,509144.384 5977535.142,509171.253 5977555.545))"
"DESHPDHK0003xA7l","Polygon((509106.119 5977585.493,509105.449 5977586.833,509105.319 5977588.282,509105.582 5977589.805,509105.276 5977589.53,509094.061 5977579.779,509095.883 5977580.205,509097.782 5977580.195,509099.481 5977579.495,509100.871 5977578.256,509125.421 5977546.068,509150.251 5977513.51,509162.917 5977496.897,509175.642 5977480.193,509188.966 5977462.72,509194.524 5977455.413,509195.514 5977454.123,509196.913 5977452.274,509206.929 5977439.129,509207.729 5977438.089,509212.677 5977431.782,509214.476 5977429.663,509217.855 5977425.684,509227.881 5977439.799,509225.622 5977438.409,509223.003 5977437.93,509220.354 5977438.199,509217.935 5977439.309,509216.046 5977441.188,509206.06 5977454.273,509196.543 5977466.758,509181.579 5977486.381,509178.84 5977489.97,509163.718 5977509.811,509147.06 5977531.636,509144.384 5977535.142,509131.629 5977551.866,509106.119 5977585.493))"
"DESHPDHK0003xA7m","Polygon((509208.778 5977510.352,509218.894 5977518.159,509226.021 5977523.667,509226.591 5977524.107,509228.221 5977525.367,509212.887 5977549.388,509211.477 5977548.258,509190.123 5977531.113,509205.31 5977511.672,509207.199 5977509.133,509208.778 5977510.352))"
"DESHPDHK0003xA7n","Polygon((509109.078 5977482.172,509148.662 5977512.301,509150.251 5977513.51,509125.421 5977546.068,509100.871 5977578.256,509099.481 5977579.495,509097.782 5977580.195,509095.883 5977580.205,509094.061 5977579.779,509065.656 5977555.021,509077.4 5977532.703,509078.97 5977529.714,509083.228 5977519.807,509086.937 5977510.461,509099.332 5977488.469,509106.159 5977479.953,509109.078 5977482.172))"
"DESHPDHK0003xA7o","Polygon((508492.224 5978469.749,508521.733 5978488.901,508520.314 5978491.03,508529.55 5978496.797,508571.684 5978522.676,508592.386 5978535.39,508622.595 5978553.302,508626.653 5978554.092,508636.229 5978560.129,508639.078 5978563.208,508664.658 5978579.241,508684.401 5978591.555,508744.648 5978629.318,508825.426 5978677.616,508860.853 5978699.696,508866.091 5978702.985,508876.716 5978709.581,508878.026 5978710.401,508926.287 5978740.567,508946.32 5978753.091,508986.504 5978778.169,509037.085 5978809.875,509069.624 5978830.566,509085.728 5978840.321,509133.57 5978869.868,509135.779 5978871.238,509137.268 5978872.147,509185.85 5978901.614,509182.502 5978906.822,509157.521 5978889.859,509094.505 5978850.727,509052.7 5978824.769,508966.692 5978771.353,508921.09 5978743.036,508900.358 5978730.212,508821.228 5978681.275,508766.609 5978647.5,508677.314 5978592.275,508637.479 5978567.286,508636.48 5978566.657,508631.371 5978562.059,508570.255 5978526.005,508520.014 5978496.368,508512.677 5978489.471,508487.527 5978474.937,508463.226 5978460.893,508442.145 5978452.337,508445.153 5978446.07,508446.962 5978442.311,508492.224 5978469.749))"
"DESHPDHK0003xA7p","Polygon((509601.004 5977904.605,509600.391 5977905.518,509592.929 5977900.716,509593.439 5977900.007,509601.004 5977904.605))"
"DESHPDHK0003xA7s","Polygon((509147.973 5977417.446,509154.22 5977408.97,509166.216 5977386.818,509169.324 5977389.157,509196.454 5977409.58,509185.708 5977422.885,509176.681 5977434.07,509174.052 5977437.339,509150.002 5977418.996,509147.973 5977417.446))"
"DESHPDHK0003xA7t","Polygon((509325.222 5977307.66,509320.374 5977317.136,509313.697 5977328.232,509313.467 5977328.232,509280.72 5977306.16,509275.372 5977300.232,509286.948 5977282.019,509323.553 5977306.54,509325.222 5977307.66))"
"DESHPDHK0003xA7u","Polygon((509216.256 5977424.484,509217.855 5977425.684,509214.476 5977429.663,509210.918 5977426.614,509214.126 5977422.875,509216.256 5977424.484))"
"DESHPDHK0003xA7v","Polygon((509194.084 5977429.292,509202.971 5977436.1,509206.929 5977439.129,509196.913 5977452.274,509179.3 5977439.119,509176.681 5977434.07,509185.708 5977422.885,509194.084 5977429.292))"
"DESHPDHK0003xA7w","Polygon((509271.744 5977305.96,509277.341 5977307.769,509311.848 5977331.041,509307.499 5977336.989,509303.281 5977341.787,509298.283 5977346.745,509296.634 5977345.615,509261.738 5977321.714,509271.744 5977305.96))"
"DESHPDHK0003xA7x","Polygon((509196.454 5977409.58,509198.503 5977411.119,509205.69 5977416.527,509214.126 5977422.875,509210.918 5977426.614,509214.476 5977429.663,509212.677 5977431.782,509207.729 5977438.089,509206.929 5977439.129,509202.971 5977436.1,509194.084 5977429.292,509185.708 5977422.885,509196.454 5977409.58))"
"DESHPDHK0003xA7y","Polygon((509251.712 5977337.488,509261.738 5977321.714,509296.634 5977345.615,509298.283 5977346.745,509282.919 5977361.739,509282.669 5977361.699,509265.226 5977349.443,509256.88 5977343.575,509251.712 5977337.488))"
"DESHPDHK0003xA7z","Polygon((509166.216 5977386.818,509177.241 5977369.715,509180.3 5977371.974,509205.78 5977390.717,509213.227 5977396.195,509220.224 5977401.343,509231.21 5977409.42,509232.819 5977410.61,509224.362 5977418.837,509221.064 5977422.185,509217.855 5977425.684,509216.256 5977424.484,509214.126 5977422.875,509205.69 5977416.527,509198.503 5977411.119,509196.454 5977409.58,509169.324 5977389.157,509166.216 5977386.818))"
"DESHPDHK0003xA80","Polygon((509380.53 5977381.523,509416.616 5977404.844,509419.155 5977406.474,509406.9 5977425.676,509404.361 5977424.047,509368.675 5977400.945,509380.53 5977381.523))"
"DESHPDHK0003xA81","Polygon((509390.316 5977365.969,509396.29 5977364.618,509428.861 5977385.642,509431.41 5977387.281,509419.155 5977406.474,509416.616 5977404.844,509380.53 5977381.523,509390.316 5977365.969))"
"DESHPDHK0003xA82","Polygon((509215.955 5977614.943,509217.325 5977616.403,509199.222 5977636.225,509190.255 5977626.878,509188.236 5977624.779,509189.905 5977622.91,509202.411 5977600.458,509215.955 5977614.943))"
"DESHPDHK0003xA83","Polygon((509422.263 5977327.234,509453.371 5977347.257,509455.91 5977348.896,509443.665 5977368.079,509441.136 5977366.449,509431.35 5977360.141,509423.803 5977355.283,509409.948 5977346.356,509422.263 5977327.234))"
"DESHPDHK0003xA85","Polygon((509426.841 5977320.117,509430.83 5977313.439,509432.349 5977310.41,509432.929 5977307.072,509465.636 5977328.064,509468.165 5977329.693,509455.91 5977348.896,509453.371 5977347.257,509422.263 5977327.234,509426.841 5977320.117))"
"DESHPDHK0003xA86","Polygon((509459.108 5977277.523,509489.146 5977296.846,509468.165 5977329.693,509465.636 5977328.064,509432.929 5977307.072,509432.579 5977303.703,509431.29 5977300.574,509430.4 5977299.275,509456.699 5977279.342,509459.108 5977277.523))"
"DESHPDHK0003xA87","Polygon((509270.102 5977519.763,509287.04 5977489.724,509290.416 5977491.64,509297.373 5977495.279,509304.341 5977498.718,509307.789 5977500.107,509312.649 5977501.078,509297.397 5977537.339,509283.909 5977528.656,509270.102 5977519.763))"
"DESHPDHK0003xA88","Polygon((509421.074 5977281.821,509425.922 5977274.274,509432.539 5977263.998,509434.158 5977261.479,509448.862 5977270.936,509459.108 5977277.523,509456.699 5977279.342,509430.4 5977299.275,509429.15 5977297.935,509426.462 5977295.736,509416.326 5977289.198,509421.074 5977281.821))"
"DESHPDHK0003xA8A","Polygon((508949.24 5977637.224,508979.758 5977657.116,509002.979 5977671.69,508994.312 5977685.166,508970.981 5977670.711,508940.354 5977650.739,508949.24 5977637.224))"
"DESHPDHK0003xA8B","Polygon((508984.036 5977620.909,508995.332 5977627.957,508995.522 5977628.077,508994.652 5977629.496,508987.645 5977640.962,508985.656 5977639.922,508985.506 5977639.832,508984.276 5977641.792,508969.822 5977632.975,508971.461 5977630.886,508958.856 5977622.619,508961.425 5977618.381,508966.203 5977609.764,508984.036 5977620.909))"
"DESHPDHK0003xA8C","Polygon((508980.078 5977586.172,508981.657 5977586.962,508985.256 5977588.771,508988.135 5977590.211,508999.19 5977595.749,509006.588 5977598.897,509011.716 5977599.927,509002.649 5977615.441,508993.283 5977609.114,508991.643 5977608.224,508973.321 5977596.648,508980.078 5977586.172))"
"DESHPDHK0003xA8E","Polygon((509270.964 5977779.332,509272.724 5977780.822,509271.683 5977782.55,509257.309 5977806.631,509249.492 5977799.554,509243.614 5977794.226,509259.329 5977768.733,509270.964 5977779.332))"
"DESHPDHK0003xA8F","Polygon((509363.861 5977833.513,509365.81 5977834.893,509384.886 5977838.273,509378.532 5977854.564,509372.624 5977864.66,509362.548 5977881.853,509349.503 5977875.476,509353.531 5977865.439,509346.134 5977860.811,509362.395 5977832.993,509363.861 5977833.513))"
"DESHPDHK0003xA8G","Polygon((509377.142 5977955.245,509376.077 5977956.871,509374.941 5977958.606,509351.003 5977995.15,509295.848 5978079.135,509285.783 5978093.889,509283.044 5978096.867,509282.185 5978097.277,509282.025 5978097.147,509348.324 5977993.991,509352.272 5977987.853,509374.074 5977953.826,509377.142 5977955.245))"
"DESHPDHK0003xA8H","Polygon((509345.755 5977992.262,509342.566 5977990.122,509258.248 5977933.504,509251.071 5977928.685,509252.57 5977926.346,509269.694 5977898.977,509279.59 5977883.063,509281.849 5977879.564,509282.239 5977878.904,509299.602 5977849.505,509301.322 5977850.525,509314.946 5977858.632,509327.841 5977866.299,509339.017 5977872.947,509346.134 5977860.811,509353.531 5977865.439,509349.503 5977875.476,509362.548 5977881.853,509372.624 5977864.66,509378.532 5977854.564,509384.886 5977838.273,509387.761 5977838.809,509389.66 5977839.149,509408.833 5977843.536,509402.692 5977860.521,509407.601 5977863.1,509403.712 5977871.047,509404.452 5977871.467,509409.6 5977874.386,509420.865 5977880.774,509374.074 5977953.826,509372.384 5977953.046,509345.755 5977992.262))"
"DESHPDHK0003xA8J","Polygon((509248.219 5978282.468,509294.381 5978296.982,509292.782 5978299.49,509247.039 5978284.317,509248.219 5978282.468))"
"DESHPDHK0003xA8K","Polygon((509426.753 5977918.359,509426.783 5977918.379,509394.036 5977968.77,509392.547 5977967.821,509424.694 5977917.05,509426.753 5977918.359))"
"DESHPDHK0003xA8L","Polygon((509424.694 5977917.05,509440.408 5977891.86,509441.887 5977889.5,509442.827 5977890.08,509437.679 5977900.846,509426.783 5977918.379,509426.753 5977918.359,509424.694 5977917.05))"
"DESHPDHK0003xA8N","Polygon((509135.333 5978291.375,509265.45 5978087.921,509282.025 5978097.147,509282.185 5978097.277,509280.335 5978098.167,509269.829 5978093.779,509266.54 5978093.409,509263.192 5978097.237,509217.784 5978167.597,509145.678 5978279.6,509140.071 5978289.356,509148.958 5978291.265,509159.984 5978294.283,509177.137 5978299.981,509180.626 5978295.863,509200.016 5978267.235,509201.566 5978267.725,509200.326 5978269.674,509178.287 5978303.559,509155.206 5978295.213,509135.333 5978291.375))"
"DESHPDHK0003xA8O","Polygon((509665.301 5977894.869,509645.155 5977926.576,509643.117 5977928.386,509632.673 5977920.978,509624.055 5977916.806,509621.165 5977915.453,509641 5977882.443,509665.301 5977894.869))"
"DESHPDHK0003xA8P","Polygon((509761.472 5977971.898,509752.755 5977970.05,509730.365 5977963.468,509730.967 5977962.633,509761.224 5977916.96,509767.172 5977907.794,509889.152 5977719.907,509926.878 5977741.419,509819.162 5977908.234,509817.593 5977910.793,509809.031 5977924.739,509804.668 5977931.845,509800.13 5977939.222,509799.87 5977939.072,509788.784 5977932.664,509787.574 5977931.965,509761.472 5977971.898))"
"DESHPDHK0003xA8Q","Polygon((509869.59 5977704.643,509953.694 5977572.765,510035.039 5977446.604,510063.966 5977402.971,510070.534 5977409.668,510089.436 5977434.687,510097.283 5977445.013,510108.849 5977460.517,510011.582 5977610.62,509928.267 5977738.59,509871.049 5977705.423,509869.59 5977704.643))"
"DESHPDHK0003xA8R","Polygon((509847.488 5977692.917,509869.59 5977704.643,509868.45 5977706.432,509846.588 5977694.677,509847.488 5977692.917))"
"DESHPDHK0003xA8S","Polygon((509675.647 5977915.181,509662.779 5977935.071,509649.324 5977928.495,509662.902 5977907.024,509675.647 5977915.181))"
"DESHPDHK0003xA8T","Polygon((509995.693 5977310.508,510001.571 5977319.045,510000.332 5977320.984,509999.352 5977317.945,509994.694 5977311.628,509995.693 5977310.508))"
"DESHPDHK0003xA8U","Polygon((509719.496 5977464.765,509757.891 5977490.605,509758.87 5977489.116,509794.806 5977514.956,509851.594 5977553.742,509743.579 5977721.226,509709.252 5977693.926,509691.459 5977678.722,509689.81 5977676.853,509673.316 5977662.698,509674.685 5977661.259,509619.807 5977618.945,509628.863 5977604.63,509674.424 5977534.268,509719.496 5977464.765))"
"DESHPDHK0003xA8W","Polygon((509530.943 5977810.021,509511.021 5977840.447,509509.211 5977840.099,509525.925 5977814.219,509529.323 5977808.961,509530.943 5977810.021))"
"DESHPDHK0003xA8X","Polygon((509574.995 5977814.669,509564.21 5977831.243,509563.95 5977831.623,509561.541 5977830.063,509548.516 5977821.627,509535.241 5977812.83,509546.047 5977796.016,509547.726 5977797.096,509570.787 5977811.96,509574.995 5977814.669))"
"DESHPDHK0003xA8Y","Polygon((509958.028 5977263.006,509992.894 5977306.45,509995.693 5977310.508,509994.694 5977311.628,509973.642 5977285.038,509957.168 5977264.326,509958.028 5977263.006))"
"DESHPDHK0003xA8Z","Polygon((509316.786 5977736.598,509313.667 5977741.446,509312.017 5977740.317,509310.908 5977739.557,509314.357 5977734.769,509316.786 5977736.598))"
"DESHPDHK0003xA8a","Polygon((509391.266 5977271.614,509408.429 5977244.935,509409.698 5977245.744,509434.158 5977261.479,509432.539 5977263.998,509425.922 5977274.274,509421.074 5977281.821,509416.326 5977289.198,509402.901 5977280.541,509392.845 5977272.834,509391.266 5977271.614))"
"DESHPDHK0003xA8b","Polygon((509388.447 5977279.651,509399.662 5977285.569,509408.379 5977291.197,509387.807 5977323.135,509368.525 5977310.679,509366.845 5977309.61,509369.324 5977305.711,509369.894 5977304.812,509386.687 5977278.722,509388.447 5977279.651))"
"DESHPDHK0003xA8c","Polygon((509358.729 5977500.307,509345.244 5977520.91,509342.805 5977519.13,509317.695 5977500.517,509319.654 5977499.937,509323.393 5977497.168,509325.562 5977494.169,509331.53 5977482.634,509356.2 5977498.678,509358.729 5977500.307))"
"DESHPDHK0003xA8d","Polygon((509423.223 5977300.774,509425.062 5977302.293,509426.122 5977303.623,509426.761 5977305.182,509426.951 5977306.862,509426.651 5977308.541,509425.902 5977310.06,509421.923 5977316.698,509411.817 5977332.372,509404.93 5977334.151,509387.807 5977323.135,509408.379 5977291.197,509423.223 5977300.774))"
"DESHPDHK0003xA8e","Polygon((509280.33 5977376.233,509295.424 5977361.499,509297.093 5977362.579,509310.888 5977371.476,509318.285 5977376.244,509320.034 5977377.373,509322.653 5977379.063,509312.787 5977394.567,509311.658 5977396.346,509308.939 5977394.597,509307.179 5977393.467,509300.532 5977389.199,509282.019 5977377.313,509280.33 5977376.233))"
"DESHPDHK0003xA8f","Polygon((509295.424 5977361.499,509306.71 5977350.463,509312.367 5977344.566,509316.436 5977339.428,509318.115 5977340.517,509336.248 5977352.193,509338.727 5977353.793,509326.302 5977373.315,509322.653 5977379.063,509320.034 5977377.373,509318.285 5977376.244,509310.888 5977371.476,509297.093 5977362.579,509295.424 5977361.499))"
"DESHPDHK0003xA8g","Polygon((509369.324 5977305.711,509366.845 5977309.61,509354.82 5977328.502,509352.481 5977326.993,509333.589 5977314.757,509331.919 5977313.668,509334.858 5977306.83,509337.267 5977299.083,509340.146 5977286.948,509341.835 5977288.037,509367.105 5977304.282,509369.324 5977305.711))"
"DESHPDHK0003xA8h","Polygon((509516.373 5976698.311,509554.906 5976664.994,509568.941 5976652.859,509589.112 5976674.602,509590.062 5976675.631,509590.242 5976675.821,509606.315 5976693.145,509593.201 5976706.76,509580.836 5976716.586,509571.75 5976723.813,509561.284 5976732.14,509550.828 5976740.446,509550.429 5976738.797,509546.56 5976733.629,509534.115 5976717.275,509533.356 5976716.245,509532.596 5976715.875,509531.726 5976715.915,509524.759 5976718.124,509523.11 5976718.644,509514.253 5976700.15,509516.373 5976698.311))"
"DESHPDHK0003xA8i","Polygon((509718.066 5977457.678,509719.736 5977458.787,509756.521 5977483.308,509791.457 5977429.849,509841.876 5977351.83,509875.281 5977299.631,509925.55 5977223.641,509927.459 5977225.91,509903.12 5977262.925,509878.45 5977300.431,509809.279 5977406.978,509756.881 5977487.686,509718.806 5977460.207,509671.755 5977533.178,509640.388 5977580.939,509617.048 5977620.064,509673.316 5977662.698,509672.456 5977664.028,509616.598 5977620.754,509614.219 5977618.905,509624.225 5977601.571,509668.956 5977532.038,509718.066 5977457.678))"
"DESHPDHK0003xA8j","Polygon((509176.991 5977680.815,509151.67 5977701.62,509134.347 5977684.127,509162.319 5977659.461,509176.991 5977680.815))"
"DESHPDHK0003xA8k","Polygon((509869.59 5977704.643,509871.049 5977705.423,509928.267 5977738.59,509927.567 5977740.03,509926.878 5977741.419,509889.152 5977719.907,509890.162 5977718.348,509868.45 5977706.432,509869.59 5977704.643))"
"DESHPDHK0003xA8l","Polygon((508884.199 5978646.898,508895.965 5978654.944,508886.43 5978671.397,508881.532 5978678.914,508878.444 5978683.053,508869.169 5978698.017,508866.091 5978702.985,508860.853 5978699.696,508825.426 5978677.616,508855.62 5978629.715,508884.199 5978646.898))"
"DESHPDHK0003xA8m","Polygon((509339.277 5977441.599,509327.591 5977464.231,509308.459 5977451.775,509287.907 5977438.45,509285.428 5977436.791,509288.297 5977432.382,509299.143 5977415.709,509300.792 5977416.808,509339.277 5977441.599))"
"DESHPDHK0003xA8n","Polygon((508988.61 5978424.269,509077.915 5978284.798,509089.371 5978286.907,509102.526 5978288.076,509119.549 5978289.556,509133.454 5978291.155,509133.494 5978293.294,509147.669 5978296.423,509158.525 5978299.011,509175.928 5978304.699,509179.467 5978304.709,509184.344 5978298.342,509199.627 5978275.781,509202.336 5978273.262,509244.49 5978287.396,509098.242 5978515.29,508946.32 5978753.091,508926.287 5978740.567,508878.026 5978710.401,508876.716 5978709.581,508866.091 5978702.985,508869.169 5978698.017,508878.444 5978683.053,508881.532 5978678.914,508886.43 5978671.397,508895.965 5978654.944,508884.199 5978646.898,508855.62 5978629.715,508889.272 5978578.296,508988.61 5978424.269))"
"DESHPDHK0003xA8o","Polygon((509266.705 5977465.58,509285.428 5977436.791,509287.907 5977438.45,509308.459 5977451.775,509290.006 5977484.513,509286.757 5977482.673,509280.5 5977478.325,509274.772 5977473.877,509268.095 5977467.009,509266.705 5977465.58))"
"DESHPDHK0003xA8p","Polygon((509215.796 5977221.191,509223.183 5977209.835,509224.023 5977210.385,509235.428 5977217.892,509244.125 5977223.2,509254.131 5977230.658,509257.409 5977236.206,509240.166 5977262.935,509210.748 5977244.072,509203.871 5977239.474,509210.988 5977228.558,509215.796 5977221.191))"
"DESHPDHK0003xA8q","Polygon((509443.125 5977368.928,509437.957 5977377.015,509431.41 5977387.281,509428.861 5977385.642,509396.29 5977364.618,509398.496 5977364.137,509409.391 5977347.188,509440.596 5977367.289,509443.125 5977368.928))"
"DESHPDHK0003xA8r","Polygon((509323.393 5977497.168,509319.654 5977499.937,509317.695 5977500.517,509316.126 5977500.987,509312.649 5977501.078,509307.789 5977500.107,509304.341 5977498.718,509297.373 5977495.279,509290.416 5977491.64,509287.04 5977489.724,509283.599 5977487.761,509277.001 5977483.193,509271.074 5977478.595,509263.677 5977473.876,509262.007 5977472.817,509266.705 5977465.58,509268.095 5977467.009,509274.772 5977473.877,509280.5 5977478.325,509286.757 5977482.673,509290.006 5977484.513,509293.295 5977486.382,509300.142 5977489.951,509306.54 5977493.15,509309.508 5977494.379,509312.317 5977495.119,509314.856 5977495.109,509317.225 5977494.439,509318.985 5977493.14,509320.434 5977491.021,509329.72 5977473.077,509327.591 5977464.231,509339.277 5977441.599,509343.895 5977432.883,509348.933 5977423.446,509351.212 5977419.358,509354.99 5977412.681,509361.628 5977401.065,509363.777 5977397.476,509376.952 5977376.025,509390.326 5977354.713,509403.251 5977334.611,509404.93 5977334.151,509411.817 5977332.372,509421.923 5977316.698,509425.902 5977310.06,509426.651 5977308.541,509426.951 5977306.862,509426.761 5977305.182,509426.122 5977303.623,509425.062 5977302.293,509423.223 5977300.774,509408.379 5977291.197,509399.662 5977285.569,509388.447 5977279.651,509386.687 5977278.722,509389.522 5977274.321,509391.266 5977271.614,509392.845 5977272.834,509402.901 5977280.541,509416.326 5977289.198,509426.462 5977295.736,509429.15 5977297.935,509430.4 5977299.275,509431.29 5977300.574,509432.579 5977303.703,509432.929 5977307.072,509432.349 5977310.41,509430.83 5977313.439,509426.841 5977320.117,509422.263 5977327.234,509409.948 5977346.356,509409.391 5977347.188,509398.496 5977364.137,509396.29 5977364.618,509390.316 5977365.969,509380.53 5977381.523,509368.675 5977400.945,509366.776 5977404.114,509360.098 5977415.749,509357.359 5977420.658,509354.221 5977426.285,509348.513 5977436.951,509350.212 5977443.039,509350.852 5977445.288,509341.566 5977463.231,509331.53 5977482.634,509325.562 5977494.169,509323.393 5977497.168))"
"DESHPDHK0003xA8s","Polygon((509109.478 5977386.467,509115.536 5977376.981,509117.145 5977374.462,509133.779 5977388.527,509135.308 5977389.826,509151.501 5977403.532,509141.186 5977418.236,509107.889 5977388.946,509109.478 5977386.467))"
"DESHPDHK0003xA8u","Polygon((509409.948 5977346.356,509423.803 5977355.283,509431.35 5977360.141,509441.136 5977366.449,509443.665 5977368.079,509443.125 5977368.928,509440.596 5977367.289,509409.391 5977347.188,509409.948 5977346.356))"
"DESHPDHK0003xA8v","Polygon((509292.575 5977253.09,509292.945 5977253.33,509289.497 5977269.794,509286.948 5977282.019,509252.491 5977258.937,509249.842 5977257.168,509264.687 5977234.147,509292.575 5977253.09))"
"DESHPDHK0003xA8w","Polygon((509248.733 5977406.991,509257.519 5977398.435,509263.617 5977400.134,509269.304 5977394.606,509270.984 5977395.686,509297.303 5977412.66,509299.992 5977414.389,509299.143 5977415.709,509288.297 5977432.382,509285.678 5977430.703,509269.704 5977420.447,509250.422 5977408.071,509248.733 5977406.991))"
"DESHPDHK0003xA8x","Polygon((509289.497 5977269.794,509330.74 5977274.472,509332.719 5977274.702,509332.259 5977283.019,509330.31 5977291.626,509328.431 5977298.833,509327.081 5977303.072,509325.222 5977307.66,509323.553 5977306.54,509286.948 5977282.019,509289.497 5977269.794))"
"DESHPDHK0003xA8y","Polygon((508895.981 5977944.39,508943.971 5977968.661,508813.847 5978169.239,508797.674 5978165.49,508752.857 5978233.342,508748.789 5978236.201,508742.892 5978236.781,508696.36 5978216.44,508750.672 5978137.302,508794.019 5978071.519,508846.102 5977994.341,508861.336 5977972.589,508885.765 5977940.081,508895.981 5977944.39))"
"DESHPDHK0003xA8z","Polygon((508916.373 5977687.035,508916.703 5977687.255,508932.986 5977697.821,508937.435 5977700.71,508969.661 5977721.622,508970.511 5977722.182,508956.587 5977743.854,508952.408 5977741.195,508923.63 5977722.902,508924.58 5977721.453,508903.018 5977707.298,508916.373 5977687.035))"
"DESHPDHK0003xA90","Polygon((509305.05 5977762.178,509303.191 5977760.839,509302.251 5977762.148,509296.713 5977758.26,509310.118 5977739.017,509310.908 5977739.557,509312.017 5977740.317,509313.667 5977741.446,509316.786 5977736.598,509322.843 5977727.152,509336.148 5977735.928,509331.834 5977742.417,509327.809 5977748.473,509326.612 5977750.273,509323.483 5977748.134,509321.773 5977750.59,509314.191 5977761.479,509313.117 5977760.709,509308.489 5977757.39,509305.05 5977762.178))"
"DESHPDHK0003xA91","Polygon((509298.293 5977256.939,509316.836 5977269.584,509332.719 5977274.702,509330.74 5977274.472,509289.497 5977269.794,509298.293 5977256.939))"
"DESHPDHK0003xA92","Polygon((509342.565 5977287.238,509340.406 5977285.838,509340.146 5977286.948,509332.719 5977274.702,509334.179 5977269.134,509335.548 5977262.337,509339.786 5977252.501,509347.503 5977240.755,509350.452 5977242.835,509370.104 5977256.7,509388.807 5977269.905,509391.266 5977271.614,509389.522 5977274.321,509386.687 5977278.722,509384.498 5977277.152,509365.516 5977263.497,509362.187 5977262.377,509358.849 5977263.297,509356.49 5977265.696,509342.565 5977287.238))"
"DESHPDHK0003xA93","Polygon((509332.929 5977196.162,509334.518 5977193.623,509367.405 5977216.455,509365.786 5977218.974,509350.452 5977242.835,509347.503 5977240.755,509352.421 5977233.268,509322.623 5977212.566,509332.929 5977196.162))"
"DESHPDHK0003xA94","Polygon((509231.08 5977203.048,509233.619 5977204.647,509249.773 5977214.894,509264.227 5977224.4,509269.155 5977232.537,509297.783 5977252.05,509318.495 5977266.175,509331.65 5977270.424,509334.179 5977269.134,509332.719 5977274.702,509316.836 5977269.584,509298.293 5977256.939,509292.945 5977253.33,509292.575 5977253.09,509264.687 5977234.147,509260.198 5977231.098,509257.919 5977227.249,509246.924 5977219.052,509238.107 5977213.674,509228.401 5977207.286,509231.08 5977203.048))"
"DESHPDHK0003xA95","Polygon((509136.717 5977592.931,509136.017 5977599.148,509127.341 5977608.938,509115.986 5977598.924,509146.013 5977564.871,509156.889 5977574.718,509157.209 5977575.008,509143.834 5977590.082,509141.025 5977587.773,509136.717 5977592.931))"
"DESHPDHK0003xA96","Polygon((509261.108 5977142.661,509266.116 5977138.782,509271.094 5977134.234,509264.167 5977144.79,509261.108 5977142.661))"
"DESHPDHK0003xA97","Polygon((509998.172 5977307.709,510004.65 5977316.766,510021.913 5977339.766,510067.415 5977397.623,510091.925 5977428.94,510114.826 5977458.537,510112.357 5977462.306,510111.488 5977463.625,510109.469 5977461.236,510110.388 5977459.817,510088.327 5977431.909,510065.186 5977401.141,510019.104 5977342.126,510001.571 5977319.045,509995.693 5977310.508,509998.172 5977307.709))"
"DESHPDHK0003xA98","Polygon((509802.119 5977940.371,509811.525 5977926.307,509811.765 5977926.457,509795.532 5977950.757,509802.119 5977940.371))"
"DESHPDHK0003xA99","Polygon((509211.477 5977548.258,509212.887 5977549.388,509198.202 5977572.399,509196.963 5977571.469,509193.784 5977569.08,509187.776 5977564.562,509174.492 5977554.555,509172.892 5977553.356,509175.042 5977550.487,509190.123 5977531.113,509211.477 5977548.258))"
"DESHPDHK0003xA9U","Polygon((509328.629 5978675.469,509342.964 5978685.684,509364.586 5978701.457,509380.34 5978712.133,509383.589 5978707.594,509385.258 5978708.724,509384.259 5978710.313,509381.25 5978715.201,509341.834 5978687.224,509327.46 5978677.258,509328.629 5978675.469))"
"DESHPDHK0003xA9V","Polygon((509328.629 5978675.469,509389.02 5978583.108,509391.339 5978579.569,509459.156 5978475.963,509473.851 5978483.36,509514.226 5978506.19,509436.933 5978626.509,509385.258 5978708.724,509383.589 5978707.594,509380.34 5978712.133,509364.586 5978701.457,509342.964 5978685.684,509328.629 5978675.469))"
